fname,dialogue,summary,topic
dev_32,"#Person1#: 저기요, 이 버스가 중국 국가 도서관으로 가나요?
#Person2#: 네, 세 정거장 남았어요.
#Person1#: 얼마나 걸릴까요?
#Person2#: 음, 교통이 별로 막히지 않으면 15분 정도 걸릴 거예요.
#Person1#: 고마워요. 제가 여기 처음 와서 그런데, 정거장에 도착하면 알려주실 수 있을까요?
#Person2#: 물론이죠. 도착하면 알려드릴게요.",#Person1#이 #Person2#에게 도착하면 정거장에 알려달라고 부탁합니다.,버스 이용
dev_33,"#Person1#: 안녕하세요, Mrs. Brandon.
#Person2#: 안녕하세요. 어떻게 지내세요?
#Person1#: 별로 안 좋아요. 오늘 회사에서 해고됐어요.
#Person2#: 정말 안타깝네요.
#Person1#: 학생들은 어떻게 지내나요?
#Person2#: 학생들이 기말고사 때문에 많이 긴장하고 있어요.
#Person1#: 제가 대학 1학년 때 Mrs. Brandon이 우리 반에 기말고사를 어렵게 내셨던 게 기억나요. 많은 학생이 떨어졌지만, 선생님 덕분에 정말 많은 것을 배웠어요. 보세요, 저 영어 잘하죠.
#Person2#: 그렇게 말해줘서 고마워요.",#Person1#은 직장을 잃었지만 Mrs. Brandon에게서 많은 것을 배운 것에 대해 감사하고 있습니다.,일상 대화
dev_34,"#Person1#: 안녕하세요, Dr. Anderson의 사무실입니다.
#Person2#: 안녕하세요, 저는 John Keat입니다. 오늘 의사 선생님을 뵐 수 있을까요?
#Person1#: Dr. Anderson의 환자신가요?
#Person2#: 음, 아니요. 멕시코에서 컨벤션에 참석 중인데, 머물고 있는 호텔의 매니저가 여기로 전화해 보라고 했어요.
#Person1#: 아, 그렇군요. 어떤 문제가 있으신가요?
#Person2#: 귀에 울림이 있어요. 소리가 너무 커서 사람들 말하는 소리도 잘 안 들려요.
#Person1#: 통증이나 분비물은 있나요?
#Person2#: 분비물은 없고, 약간 귀가 아파요.
#Person1#: 통증이 항상 있는 건가요, 아니면 가끔 발생하나요?
#Person2#: 이틀 동안 계속 아팠어요. 비행기 타고 와서 그런가 하고 쉬면 괜찮을 줄 알았는데, 더 심해졌어요. 의사 선생님을 봐야겠어요.
#Person1#: 의사 선생님께서 저녁까지 병원에 계실 예정입니다. 가장 빠른 예약은 내일 아침 10시입니다.
#Person2#: 그 시간이 괜찮아요. 그때 갈게요.
#Person1#: 그러면 좋습니다, 그동안 쉬도록 노력하세요. 샤워할 때 귀를 누르거나 물이 들어가지 않도록 하세요.
#Person2#: 캐나다에서 의사를 본 적이 없어서, 뭔가 가져가야 하나요?
#Person1#: 외국인 방문자의 경우 병원 등록을 위해 여권을 가져오시면 좋겠어요.
#Person2#: 네, 알겠습니다. 도와주셔서 감사합니다.
#Person1#: 전화 주셔서 감사합니다. 그럼 내일 뵙겠습니다.","John Keat은 Dr. Anderson의 사무실에 연락하여 귀 통증을 호소하고, 내일 오전 10시에 예약을 잡고 여권을 지참하라는 안내를 받습니다.",귀 질환 상담
dev_35,"#Person1#: 하이킹은 2시간 정도 걸릴 거예요. 해수면에서 시작해서 몇 개의 언덕을 오를 거예요. 준비됐어요?
#Person2#: 물론이죠. 오늘 아침에 한 시간짜리 요가 클래스를 해서 에너지가 넘쳐요. 기분이 정말 좋네요. 언덕 올라가기 내기하실래요?
#Person1#: 그럴 필요 없어요. 중간중간 경치도 즐기면서 천천히 가려고요. 특정 식물이나 곤충도 같이 보고, 가끔 뱀도 조심해야 해요.
#Person2#: 뱀이요? 오, 그럼 저는 그 뱀들을 피해서 언덕을 빠르게 올라가야겠어요!
#Person1#: 걱정 마세요. 자연은 참 멋져요. 뱀이나 거미, 나무, 그리고 우리 인간 모두 함께 어우러져서 즐길 수 있어요.","#Person1#과 #Person2#는 하이킹을 계획하고 있습니다. #Person2#는 #Person1#과 경주하고 싶지만, #Person1#은 경치를 즐기며 천천히 걷고 싶어 합니다.",하이킹 계획
dev_36,"#Person1#: Anne, Caroline을 소개해줘서 정말 고마워! 첫 데이트가 너무 잘 됐어. 지금 사랑에 빠져서 너무 신나. 
#Person2#: 네가 이렇게 행복하니 나도 기쁘다, Gary! 
#Person1#: 가장 높은 산에 올라가서 외치고 싶어, Caroline, 나랑 결혼해줄래?! 
#Person2#: 와, 그러는 건 좀 아닐걸. 프로포즈하기 전에, 두 번째 데이트를 먼저 가보는 게 어때? 한 번의 데이트로는 서로 알아가기에 충분하지 않아.","Gary는 Anne에게 Caroline을 소개해준 것에 대해 고마움을 표현하고, Anne은 두 번째 데이트를 권장한다.",데이트와 첫인상
dev_37,"#Person1#: 뭐 도와드릴까요?
#Person2#: 네, 여기에 빈 방 있나요?
#Person1#: 세 개의 방이 있는 아파트는 어떠세요? 지금 몇 개 있습니다.
#Person2#: 그건 제가 필요한 방보다 많을 것 같아요. 가구가 별로 없거든요.","#Person1#은 세 개의 방이 있는 아파트를 추천하지만, #Person2#는 더 적은 방이 필요하다고 말합니다.",아파트 추천
dev_38,"#Person1#: Sound and Vision, 행정부입니다. Eve Wheeler입니다. 무엇을 도와드릴까요?
#Person2#: 안녕하세요. 저는 John Cruise입니다. 제 비디오 녹화기에 대해 불만이 있어서 연락드렸습니다.
#Person1#: 알겠습니다. 문제에 대해 말씀해 주시겠어요?
#Person2#: 네, 녹화기가 제 비싼 테이프 두 개를 망가뜨렸습니다. 그리고 귀사는 이 기계가 최고라고 보장했었죠. 간단한 수리로는 안 될 것 같습니다. 망가진 테이프에 대한 보상도 요구합니다.
#Person1#: 죄송합니다. 안타까운 일이네요. 해결 방안을 찾아보겠습니다. 법무 상담사인 Mrs. Schroder에게 연결해 드리겠습니다. 잠시만 기다려 주세요. (전화 연결음...) 안녕하세요, Mr. Cruise? 기다려 주셔서 감사합니다. 죄송하지만, Mrs. Schroder가 지금 회의 중이라 오늘 오후에 다시 연락 드려도 될까요?
#Person2#: 혹시 저를 피하려는 건 아닌가요?
#Person1#: 전혀 아닙니다. 고객님의 불만 사항을 기록했으며, 가능한 한 빨리 Mrs. Schroder가 연락드리도록 하겠습니다. 전화번호를 알려 주시겠어요?
#Person2#: 네, #PhoneNumber#입니다.
#Person1#: 감사합니다. 좋은 하루 되세요.","John Cruise는 Eve에게 비디오 녹화기 문제로 불만을 제기하고, 기기가 테이프를 망가뜨렸다고 설명했습니다. Eve는 법무 상담사에게 상황을 전달하고 빠른 시일 내에 연락할 것을 약속했습니다.",비디오 녹화기 불만 제기
dev_39,"#Person1#: 저기요, 여기서 Rainbow Restaurant까지 어떻게 가는지 알려주실 수 있나요?
#Person2#: 두 블록 가신 후 좌회전하세요. Heath Street까지 계속 가신 뒤 우회전하세요. 그리고 두 번째 신호등에서 좌회전하시면 됩니다. 쉽게 찾으실 거예요.",#Person1#이 #Person2#에게 Rainbow Restaurant으로 가는 방법을 묻습니다.,길 안내
dev_40,"#Person1#: 아담, 학교 좀 구경시켜 줄 수 있어?
#Person2#: 물론이지.
#Person1#: 제일 높은 건물은 뭐야?
#Person2#: 운동장 근처 하얀 건물 말하는 거야?
#Person1#: 응, 맞아.
#Person2#: 저건 도서관이야. 책이 백만 권 이상 있어.
#Person1#: 도서관 남쪽에 있는 건물은 뭐야?
#Person2#: 우리 학교는 중학교와 고등학교 두 부분으로 나누어져 있거든. 그건 우리 고등학교의 새 교실 건물이야.
#Person1#: 학교에 수영장은 있어?
#Person2#: 응. 큰 수영장이 있는데 여름에만 이용할 수 있어.
#Person1#: 부럽다. 나도 언젠가 너희 학교에 들어가고 싶어.
#Person2#: 네 꿈이 꼭 이뤄질 거라고 믿어.","#Person1#은 아담에게 학교를 구경시켜 달라고 요청하고, 아담의 학교에 들어가고 싶다고 희망한다.",학교 구경
dev_41,"#Person1#: 저기요, 여기 처음 와서 길을 잃었어요. 
#Person2#: 도와드릴까요? 
#Person1#: 네, 물론이죠. 이 길로 중앙 백화점까지 갈 수 있을까요? 
#Person2#: 네, 오른쪽으로 돈 다음, 두 번째 골목에서 왼쪽으로 가세요. 
#Person1#: 많이 멀어요? 
#Person2#: 걸어서 15분 정도입니다. 
#Person1#: 그럼, 혹시 국민은행이 어디 있는지 아세요? 
#Person2#: 네, 이 길을 따라 두 블록 정도 가시면 오른쪽 코너에 있어요. 
#Person1#: 감사합니다. 
#Person2#: 천만에요. 행운을 빌어요! 
#Person1#: 감사합니다. 잃지 않게 조심할게요.",#Person1#이 길을 잃고 #Person2#에게 중앙 백화점과 국민은행으로 가는 길을 물어봅니다.,길 안내 요청
dev_42,"#Person1#: 어떤 사람들은 자기 고통을 남들에게 쏟아내고 얼마나 비참한지 이야기해서 동정을 얻으려 하더라고. 
#Person2#: 맞아, 남의 호의와 관대함을 이용하지. 
#Person1#: 나도 한번 당했어. 어떤 여자가 삶을 꾸려나가려면 돈이 필요하다길래 내가 좀 도와줬거든. 그런데 나중에 보니까 전부 거짓말이었더라.
#Person2#: 아직 세상 물정 잘 모르는구나. 좀 더 잘 알았어야지.
#Person1#: 정말 눈치채지 못했어.","#Person1#과 #Person2#는 남의 호의와 관대함을 이용하는 사람들에 대해 이야기하고, #Person1#은 본인의 경험을 공유한다.",호의 악용
dev_43,"#Person1#: 주방에서 쓸 수 있는 팬을 찾고 있어요. 
#Person2#: 어떤 크기의 팬을 생각하셨어요? 
#Person1#: 이미 작은 팬은 있어서, 큰 팬이 필요해요. 
#Person2#: 이 팬이 괜찮을 것 같은데요. 
#Person1#: 아, 이건 너무 무겁네요. 
#Person2#: 이 알루미늄 팬 들어 보세요. 같은 크기예요. 
#Person1#: 네, 아주 가볍네요. 하지만 이 알루미늄 손잡이는 싫어요. 
#Person2#: 여기 비슷한 알루미늄 팬이에요. 열에 강한 손잡이가 있어요. 
#Person1#: 오, 이거 아주 맘에 드네요. 완벽해요. 이거 살게요. 
#Person2#: 언젠가는 딱 맞는 팬을 찾을 줄 알았어요. 결제는 어떻게 하실 건가요? 
#Person1#: 현금이요. 근데 먼저 이 팬에 맞는 뚜껑이 필요해요. 
#Person2#: 아, 문제 없어요. 팬에 같이 나오는 뚜껑 여기 있어요.","#Person1#은 주방에서 사용할 큰 팬을 찾고 있으며, #Person2#는 열에 강한 손잡이와 뚜껑이 있는 알루미늄 팬을 추천합니다. #Person1#은 현금으로 구매를 결정합니다.",주방 팬 구매
dev_44,"#Person1#: 들어와, 들어와!
#Person2#: 안녕, Gary. 무슨 일이야? 극장에서 기다리고 있었는데 왜 거기서 안 만났어?
#Person1#: 나 여기서 만나기로 한 줄 알았어.
#Person2#: 우리 영화가 7시에 시작하는 거 몰랐어? 7시 5분 전에 극장에서 만나기로 했잖아. 그러니까 여기 아파트에서 만나는 건 말이 안 돼.
#Person1#: 미안해. 우리가 서로 오해했나 봐.
#Person2#: 네 의도를 좀 더 명확하게 말해보는 게 어때?
#Person1#: 네 말이 맞아. 미안해. 우리 영화 보러 가자.
#Person2#: 괜찮아. 이제 가고 싶지 않아. 이미 영화 10분을 놓쳤잖아. 시작 부분을 놓치고 영화를 보고 싶지 않아.","#Person2#와 Gary는 오해로 인해 영화 시작 부분을 놓쳤습니다. Gary가 사과하지만, #Person2#는 더 이상 영화를 보고 싶어하지 않습니다.",영화 약속 오해
dev_45,"#Person1#: 안녕하세요, 저는 Daniel입니다. 매니저 직책에 지원하려고 합니다.
#Person2#: 네, 앉으세요. 우리 회사를 어떻게 알게 되셨나요?
#Person1#: LUX, LIPTON, WALLS 같은 유명 브랜드를 통해 알게 됐어요. 고객 설문조사를 통해 많은 중국인들이 귀사의 제품을 정말 좋아한다는 걸 알게 되어 기뻤습니다.
#Person2#: 우리 회사에서 일하고 싶은 이유가 뭔가요?
#Person1#: 제가 관심 있는 분야라서요. 귀사는 상당히 잘 알려진 회사입니다. 매니저로서의 경험은 많이 없지만, 직무 설명이 정말 흥미로웠습니다. 제가 꿈꾸던 일이기도 하고, 잘 어울릴 거라고 생각합니다.
#Person2#: 아, 그렇군요. 혹시 기대에 미치지 못하면 다른 회사로 옮기실 건가요?
#Person1#: 그런 생각은 안 해봤습니다. 속담처럼, 큰 나무는 깊은 뿌리가 필요하죠. 이 일에 정말 관심이 많습니다.
#Person2#: 알겠습니다. 와주셔서 감사합니다. 이번 주 안으로 결과를 알려드릴 수 있을 것 같습니다.","Daniel은 매니저 직책에 지원하며, #Person2#와의 인터뷰에서 회사에 대해 알게 된 경로와 일하고 싶은 이유를 설명합니다.",채용 면접
dev_46,"#Person1#: 루시, 무슨 일이야?
#Person2#: 우리 강아지 러스티가 없어졌어. 누가 뒤뜰 문을 열어 놓아서 나갔나 봐. 우리 딸이 지금 너무 속상해.
#Person1#: 지역 강아지 보호소에 전화해 봤어?
#Person2#: 응, 근데 못 봤대. 찾으면 전화하겠다고 했지만, 기적을 기대하진 않아. 벌써 이틀이나 지났고...
#Person1#: 그래도 기적은 바라볼 수 있잖아. 신분증 같은 걸 달고 있어?
#Person2#: 스웨터 입고 있어. 갈색에 하얀 점이 있고... 미안, 정신이 없어. 알다시피 걔는 우리 가족의 큰 부분이야. 강아지였을 때 데려왔는데 혹시 누가 훔쳐갔거나 어딘가 다친 게 아닐까 걱정되네.
#Person1#: 이해해. 나도 강아지 키운 적 있었거든. 우리 동네 한 바퀴 걸어보자. 어, 봐! 저기 있다.
#Person2#: 러스티! 이리 와, 얘야! 아, 글렌, 정말 너무 고마워. 큰 은혜를 입었어.","루시의 강아지 러스티가 실종되었고, 글렌은 루시와 함께 러스티를 찾는 데 도움을 준다.",강아지 실종과 발견
dev_47,"#Person1#: 어, Patrick. 이 전화기가 작동을 안 해. 도와줄 수 있어?
#Person2#: 전화 걸려고 하는 거야?
#Person1#: 응, 방금 샀는데 작동을 안 해.
#Person2#: 좀 보자. 자, 이제 켜.
#Person1#: 아, 안 켰어.
#Person2#: 아니야, 이렇게 화면 불이 들어올 때까지 기다려. 그런 다음 전화번호 입력하고 여기 C 버튼을 눌러. 알겠어?
#Person1#: 응, 알겠어. 오! 걸린다. 안녕, 자기야, 나야. 저기, 나 좀 늦을 것 같아. 사무실에서 아직 일이 끝나지 않았어. 알겠지? 6시쯤에 돌아갈게.","#Person1#이 Patrick에게 전화 거는 방법을 물어보자, Patrick이 #Person1#에게 전화기를 사용하는 방법을 설명하여 성공적으로 연결하도록 돕는다.",전화기 사용법
dev_48,"#Person1#: 도와드릴까요?
#Person2#: 네, 다음 주 일요일 전까지 캐나다 캘거리행 비행기 티켓 3장을 예약하고 싶어요.
#Person1#: 이코노미 클래스인가요?
#Person2#: 네.
#Person1#: 편도인가요, 왕복인가요?
#Person2#: 편도로요.
#Person1#: 직항은 없고, 벤쿠버에서 환승해야 합니다.
#Person2#: 괜찮아요.
#Person1#: 캐나다 항공 30편이 다음 주 금요일 오전 10시에 베이징을 출발합니다. 좌석 3개 남아 있어요. 괜찮으신가요?
#Person2#: 네, 괜찮아요.
#Person1#: 성함 부탁드립니다.
#Person2#: 베이실, Basil이에요. 티켓 가격은 얼마인가요?
#Person1#: 한 장에 580달러입니다.","고객은 다음 주 일요일 전까지 캘거리행 이코노미 클래스 편도 비행기 티켓 3장을 예약하였으며, 벤쿠버에서 환승하는 캐나다 항공편을 선택했습니다.",비행기 티켓 예약
dev_49,"#Person1#: 홍, 너 영어 배우는 게 참 힘들어 보이네. 이 정도 수준이 너무 어렵니?
#Person2#: 잘 모르겠어. 그냥 좀 지루한 것 같아. 교재 내용이 애들 얘기만 해서 재미가 없어. 난 어린 아이가 아니잖아. 좀 더 재미있는 걸 배우고 싶어.
#Person1#: 흠, 네가 좋아할 만한 아이디어가 있어. 이번 주에 특별 프로젝트를 해볼래?
#Person2#: 오, 그게 뭐야?
#Person1#: 다양한 영어 억양으로 말하는 사람들에 대한 유튜브 영상을 보면 좋겠어. 네가 봐야 할 영상 링크를 보내줄게. 아주 재미있어. 어떤 사람은 10분 동안 30가지 다른 억양으로 말하더라.
#Person2#: 와, 좋다. 그런데 여러 다른 억양을 들어도 영어 배우는 데 어려움이 생기진 않을까?
#Person1#: 그렇지 않을 거야. 이건 그냥 수업에 더 흥미를 느끼게 하려는 재미있는 프로젝트야. 하지만 좀 더 진지한 면도 있어. 영상을 보고 1쪽짜리 에세이를 써서 금요일에 교실에서 발표해. 발표할 때 동영상도 몇 개 보여줄 수 있어. 다른 학생들에게도 도움이 될 거야.
#Person2#: 빨리 시작하고 싶어. 감사합니다, 미스 윈터스.",영어 공부에 지루함을 느끼는 홍에게 미스 윈터스가 더 흥미를 느낄 수 있도록 특별 프로젝트를 제안합니다.,영어 학습 동기 부여
