fname,dialogue
test_36,"#Person1#: 내일 핵무기 확산을 막는 데 도움을 주는 시위에 갈 거야, Cleo? 
#Person2#: 아니, Simon. 난 시위가 싫어. 경찰이 최루탄을 들고 대기 중이라는 말을 들었어.
#Person1#: 그래, 하지만 북한은 핵무기를 가졌다고 자랑하지.
#Person2#: 190개 국가가 핵확산금지조약에 서명했는데도, 문제는 너무 복잡해. 모든 이야기에는 두 가지 면이 있잖아. 이해도 안 되고 시위에 가고 싶은 생각도 없어. 시위가 무언가를 성취하는 것 같지도 않고.
#Person1#: 역사적으로 몇몇 시위가 정치인들의 생각을 바꿨잖아. 책임 있는 시민으로서 자신의 신념을 지키는 게 중요하다고 생각해.
#Person2#: 다른 사람에게 맡겨. 내가 말했듯이, 이야기를 양쪽 다 들어보면 각각의 주장에도 일리가 있어. 내가 옳다고 확신하지도 않는 일에 상처 받을 위험을 무릅쓰고 시위를 해야 할까?
#Person1#: 다칠 것 같진 않아. 평화로운 시위가 될 거야. 대학 그룹의 조직자와 얘기했는데, 그는 이 시위가 평화로울 거라고 확신해. 만약 세계 평화를 원한다면, 평화는 집에서 시작해야 하고, 그것은 바로 이 도시에서 의미한다더라고.
#Person2#: 너는 가고 싶으면 가, Simon. 나는 물리 시험 공부할 계획이야.
#Person1#: 두 시간만 걸려. 캠퍼스에서 11시 30분에 버스가 출발하고, 도심에서 12시 45분에 캠퍼스로 돌아와. 버스에서 점심 먹을 수 있어.
#Person2#: 안 가, Simon. 오늘 오후에 네 정치학 수업 학생들에게 물어보는 게 어때?
#Person1#: 그 학생들 모두 가기로 했어.
#Person2#: 알았어, Simon. 이제 내 여동생 만나러 가야 해.
#Person1#: 그럼 잘 가. 내일 물리 수업에서 보자."
test_37,"#Person1#: 그건 너도 잘못한 거지. 그런 사람을 들여보내면 안 됐어, 그 사람이 정말 오기로 되어 있다거나 네가 기다리고 있는 사람이 아니라면 말이야.
#Person2#: 그렇게 말하는 건 쉽지. 하지만 누군가가 문을 두드리며 '전기'나 '가스'라고 하면 그냥 괜찮다고 생각하게 돼. 특히 신분증까지 보여주면 말이야."
test_38,"#Person1#: Maggie, 역사 노트 좀 빌릴 수 있어? 내일 바로 돌려줄게. 
#Person2#: 미안, 난 보통 카페테리아에서 노트 봐. 도서관에서 복사하면 어때?
#Person1#: 알겠어. 
#Person2#: 여기 있어. 
#Person1#: 정말 고마워, Maggie. 
#Person2#: 근데 Mark, 너 수업 안 빠진 것 같은데 왜 내 노트가 필요해? 
#Person1#: 사실, 저녁 7시부터 10시까지 슈퍼마켓에서 일해. 
#Person2#: 아, 그렇구나. 그래서 수업 때 피곤하겠네. 
#Person1#: 맞아, 그래서 네 노트가 필요해. 내 노트가 별로 안 좋아. 
#Person2#: 그럼 수업 시간에 뭐 해? 
#Person1#: 처음엔 괜찮다가, 30분 지나면 졸려서 눈 뜨기 힘들어. 
#Person2#: 음, 난 같이 공부할 사람이 필요하고 너는 깨어 있을 사람이 필요하니, 우리 스터디 파트너 할까? 
#Person1#: 오, 물론이지. 좋은 생각이야. 수업 중에 졸리면 툭툭 쳐줘. 
#Person2#: 좋아. 오늘 도서관에서 시작하자. 어차피 거기 가야 하고, 카페테리아 안 가도 돼. 
#Person1#: 좋아."
test_39,"#Person1#: 들어오세요, 제가 도와드릴까요?
#Person2#: Turner 교수님, 다음 학기에 지질학 고급 과목 다시 하시나요?
#Person1#: 네, 맞아요.
#Person2#: 3학년인데 그 수업에 등록할 수 있을지 궁금해서요. 대학원 과목인 건 알지만...
#Person1#: 조금 이른 나이 같네요. 보통 자격이 있는 4학년 학생들이 듣는데, 따라가는 게 쉽지 않거든요.
#Person2#: 맞아요. 하지만 저는 미국 서부 지질학에 정말 관심이 많아서 관련 책도 많이 읽었어요. 지난 학기엔 Burman 교수님의 수업을 들었는데 조금 쉬웠어요.
#Person1#: 알겠습니다. 쉬운 학점을 원하진 않으시는 것 같네요.
#Person2#: 저는 정말 배우고 싶어요.
#Person1#: 그럼 좋습니다. Burman 교수님께 여쭤보고, 준비됐다고 하시면 등록을 허락할게요.
#Person2#: 오, 감사합니다. 교수님, 정말 친절하세요."
test_40,"#Person1#: 안녕하세요, 방금 당신 가게에서 펜던트를 샀어요.
#Person2#: 네, 감사합니다.
#Person1#: 지금 호텔로 돌아와서 친구에게 보여주려고 하는데, 펜던트가 깨졌어요.
#Person2#: 아, 정말인가요?
#Person1#: 새 것으로 교환해 주실 수 있나요?
#Person2#: 네, 물론입니다. 영수증 있으세요?
#Person1#: 네, 있어요.
#Person2#: 그러면 영수증을 가지고 10시까지 저희 가게로 와 주시겠어요? 새 것으로 교환해 드리겠습니다.
#Person1#: 정말 감사합니다."
test_41,"#Person1#: 이건 어때?
#Person2#: 음, 그냥 그래.
#Person1#: 그럼 이건? 너무 화려해?
#Person2#: 아니, 너무 화려하진 않아.
#Person1#: 아, 그리고 이건 이모가 준 스웨터야. 정말 못생기지 않았어?
#Person2#: 그런 것 같아.
#Person1#: 너 내 말 듣고는 있니? 나랑 대화하려고 하는 거야.
#Person2#: 나도 게임 좀 보려고 하는데, 너는 새 옷 얘기만 하고 있잖아!
#Person1#: 난 오늘 오후에 박싱 데이 세일 갈 거라 어느 선물을 두고 어느 걸 더 좋은 걸로 바꿀지 정해야 한단 말이야!
#Person2#: 그럼 빨리 좀 끝내줄래? 지금 3쿼터인데 너는 1쿼터 때부터 계속 그러고 있잖아!
#Person1#: 아, 네 소중한 게임이군. 매년 같은 게임을 보고, 매년 네가 좋아하는 고향팀은 최소한 3골 차로 지잖아!
#Person2#: 여기서 그랬던 건 아니지? 설마 Sals-bury Seals를 모욕한 건 아니지? 가서 그 바보 같은 옷들 전부 다 환불하고 세일 끝날 때까지 돌아오지 않았으면 좋겠네!
#Person1#: 그럴지도 몰라! 너의 바보 같은 게임이나 즐겨!"
test_42,"#Person1#: 선택할 수 있는 직업이 정말 많네. 너는 뭐 하고 싶어?
#Person2#: 나는 미디어 업계에서 일하는 게 재밌을 것 같아. TV도 있고, 신문도 있고, 인터넷도 있고.
#Person1#: 그럼, 한번 볼게. 음, 이건 어때? TV 뉴스 디렉터가 될 수 있어.
#Person2#: 농담하는 거야? 뉴스 디렉터 업무는 스트레스가 엄청날 것 같아.
#Person1#: 그럼, 잡지에 글을 쓰는 건 어때? 그건 신날 것 같은데.
#Person2#: 아니, 나는 컴퓨터랑 일하는 게 더 흥미 있어. 저기 봐, 인터랙티브 미디어. 그게 좋겠어."
test_43,"#Person1#: 벌써 지루한 거야? 
#Person2#: 응, 사실 좀 그래. 
#Person1#: 우리 이제 막 도착했어. 그러면 네가 알아서 재미를 찾아봐야 할 텐데. 
#Person2#: 뭐 할 수 있는데? 지루한 사람들이 지루한 연설만 하고 있잖아. 
#Person1#: 아쉽네. 나는 여기 있어야 해서, 너도 그렇게 해야 해. 좀 지루하더라도 나한텐 여기 있는 게 중요하거든. 잘 듣고 노트도 적고 나중에 몇 분 인터뷰도 해야 해. 나는 데일리 뉴스에서 일하잖아. 아무것도 읽을 거 안 가져왔어? 
#Person2#: 아이팟하고 헤드폰 챙겼어. 음악 좀 들어도 괜찮을까? 
#Person1#: 그건 예의가 아닐걸. 내 가방에 옛날 신문 몇 개 있을지도 몰라. 그거 읽어볼래? 거기 퍼즐 같은 게임 섹션도 있어. 그거면 좀 바쁘게 지낼 수 있을 거야. 
#Person2#: 퍼즐 싫어해. 신문에 만화 섹션도 있어? 
#Person1#: 아마 있을 거야. 이제 조용히 해줘! 다른 사람이 올라서 말하고 있어. 이분 말은 정말 잘 들어야 해. 자선 단체의 수장이거든."
test_44,"#Person1#: 사라, 이사 갈 생각 해본 적 있어? 
#Person2#: 생각해봤는데, 지금은 남편이랑 저랑 그럴 여유가 없어. 
#Person1#: 회사 근처에 집을 사는 게 비쌀 수 있는데, 더 저렴한 집을 찾는 방법도 있어. 
#Person2#: 어떤 방법인데? 
#Person1#: 도시 중심에서 좀 떨어진 곳에 집을 사면 돈을 아낄 수 있지. 
#Person2#: 좋은 생각이네. 
#Person1#: 내 시누이랑 그녀의 남편도 그렇게 집을 샀어. 그리고 꽤 만족하고 있어. 
#Person2#: 그 집 상태는 안 좋았어? 
#Person1#: 전혀 아니야, 그 집을 소유한 여자가 친구에게서 사서 잘 관리했어. 그런데 그녀가 돌아가셨을 때 가족도 없었고 유언장도 없어서 정부가 그 집을 팔아야 했어. 
#Person2#: 집이 아주 오래된 거였어? 
#Person1#: 응, 한 50년 정도 됐지. 몇 가지 수리가 필요하긴 했지만 돈이나 시간이 많이 들진 않았어. 
#Person2#: 위치는 괜찮아? 
#Person1#: 저녁에는 약간 위험할 수도 있지만 이웃끼리 서로 잘 챙겨줘서 괜찮아."
test_45,"#Person1#: 안녕하세요. 이번 주 People You Meet에 오신 것을 환영합니다. 오늘은 런던에서 정보 담당관으로 일하고 있는 Mark Leach씨를 소개합니다. 
#Person2#: 안녕하세요, 여러분. 저는 Mark Leach라고 합니다. 저는 런던에 있는 영국 관광청의 관광 사무소에서 정보 담당관으로 일하고 있습니다. 여기서는 주로 해외 방문객들에게 관광 정보를 제공하고 있고요. 매년 약 50만 명 정도가 사무소를 방문합니다. 
#Person1#: 와, 정말 많은 사람들이군요. 그렇게 많은 사람들의 요구를 어떻게 충족시키나요?
#Person2#: 저는 정보팀을 총괄하고 있습니다. 팀에는 약 10명의 담당관이 있는데, 방문객들에게 직접 카운터에서 관광 정보를 제공합니다. 저희는 총 13개의 언어를 구사합니다. 
#Person1#: 정말 멋지네요. 그럼 매일 구체적으로 어떤 일을 하시나요?
#Person2#: 저희는 누구든지 오시면 모두를 위한 원스톱 샵 역할을 합니다. 예를 들어, 런던에서의 당일 여행을 원하는 경우, 이는 매우 인기 있는 요청 중 하나입니다. 우리는 어디로 갈지, 어떻게 갈지를 알려드릴 수 있습니다. 또한, 영국에서 2주간 여행을 원하시면 어디를 방문할지, 어떤 길을 따라가야 할지 계획을 세워드릴 수 있습니다. 
#Person1#: 그렇다면 영국에 오는 사람들에게 어떤 제안을 해주시나요?
#Person2#: 좋은 제안은 가능한 한 많이 보는 것입니다. 하지만 여러 차례 돌아와서 영국의 다른 지역을 보는 것이 중요합니다. 그렇게 해야 진정으로 경험할 수 있습니다."
test_46,"#Person1#: 안녕, Lin Fang! 
#Person2#: 오! 안녕, Lucy! 
#Person1#: Lin Fang, 다음 수업이 뭐야? 
#Person2#: 영어야. 
#Person1#: 아, 잘됐다! 내가 제일 좋아하는 과목이거든. 
#Person2#: 너는 늘 쉽게 느끼는 것 같아. 나는 너무 어려워서 별로 안 좋아해. 
#Person1#: Nancy도 영어가 꽤 어렵다고 하더라. 그런데 그녀는 그게 제일 좋아하는 과목이래. 
#Person2#: 알아, 그녀가 두 번째로 좋아하는 과목은 수학이잖아. 
#Person1#: 수학은 내가 제일 싫어하는 과목이야. 자꾸 답을 틀려. 
#Person2#: 영어가 제일 좋아하는 과목이라면, 두 번째는 뭐야? 
#Person1#: 체육. 너는? 
#Person2#: 딱히 모르겠어. 중국어랑 과학 둘 다 좋아해. 아마 중국어가 과학보다 좀 더 좋은 것 같아. 
#Person1#: 너는 Nancy랑 정말 다르구나. 그녀는 과학을 전혀 안 좋아해."
test_47,"#Person1#: 좋아요, Mrs. Thomas. 뜰에 있는 낙엽들 다 치웠어요. 
#Person2#: 아, 고마워요, James. 
#Person1#: 앞 계단도 쓸고 쓰레기도 버렸어요. 다른 도움 필요하세요? 
#Person2#: 우리 집 개 Oscar도 산책시켜 줄 수 있나요? 
#Person1#: 물론이죠. 
#Person2#: 이 녀석 참 멋져요. 제가 다리를 다친 뒤로는 집안일 하는 게 너무 힘들었어요. 제 딸 Leah는 월요일과 화요일에, 아들 Robbie는 목요일에 도와주는데, 토요일마다 와줘서 정말 고마워요. 
#Person1#: 저도 주말 일 감사해요. 농구 연습 가려고 자전거 살 돈 모으고 있거든요. 
#Person2#: 자전거 사더라도 계속 일할 수 있겠어요? 
#Person1#: 당연하죠. 하지만 다음 주말엔 할아버지 뵈러 가야 해서 못 와요. 대신 제 여동생 Allison이 올 거예요. 
#Person2#: 알겠어요."
test_48,"#Person1#: 드디어 봄이 온 것 같아. 
#Person2#: 맞아, 그런 것 같아. 근데 밤에는 여전히 너무 추워.
#Person1#: 맞아, 6일 전에 난방을 껐어. 우리 아파트는 밤에 진짜 얼어붙을 것 같아. 좀 따뜻하게 하려고 에어컨으로 온풍을 틀어야 해.
#Person2#: 밖에 있으면 바람 조금만 불어도 금방 춥게 느껴져.
#Person1#: 진짜 그래, 우리 고양이처럼 창문으로 들어오는 햇볕에 앉아있어야겠어."
test_49,"#Person1#: 좋아요, 컷. 다들 처음부터 다시 시작해 봅시다. 
#Person2#: 이번에 뭐가 문제였나요? 
#Person1#: 느낌이 완전히 잘못됐어요, Mike. 그녀가 이제 더 이상 너를 보고 싶지 않다고 말하는데, 나는 네가 좀 더 화난 느낌을 주길 원해요. 지금 네 연기는 상처받고 슬퍼 보이지만, 이 상황에서는 네 캐릭터가 그렇게 행동하지 않을 거예요. 
#Person2#: 하지만 Jason과 Laura는 3년 동안 함께 했잖아요. 그의 반응이 화와 슬픔이 동시에 나와야 한다고 생각하지 않나요? 
#Person1#: 지금은 아니에요. 대부분의 남자들이 반응할 법한 방식으로 그는 반응해야 한다고 생각하고, 이후에 그의 진짜 감정이 드러나겠죠. 
#Person2#: 음, 잘 모르겠어요. 
#Person1#: 내 방식대로 한번 해보고 대사를 할 때 어떤 느낌이 드는지 확인해 보세요. 그리고 나서도 여전히 안 맞는 것 같다면 다른 방법도 시도해 볼 수 있어요."
test_50,"#Person1#: 택시! 
#Person2#: 어디로 가시겠습니까, 손님?
#Person1#: 프렌드쉽 호텔로 가주세요.
#Person2#: 알겠습니다. 여기서 멀지 않아요.
#Person1#: 중요한 일이 있어서요, 빨리 가주실 수 있나요?
#Person2#: 네, 최선을 다하겠습니다. 도착했습니다.
#Person1#: 빠르네요! 요금이 얼마에요?
#Person2#: 미터기에 15위안이라고 나옵니다.
#Person1#: 여기 20위안 드리겠습니다. 거스름돈은 괜찮습니다.
#Person2#: 감사합니다."
test_51,"#Person1#: 나 완전 빈털터리야, 그런데 다른 버스를 타야 해. 
#Person2#: 왜, 다른 버스를 탈 돈이 없어? 
#Person1#: 배고파서 과자를 좀 샀어. 
#Person2#: 참 똑똑했네. 
#Person1#: 아무튼, 버스 탈 잔돈 좀 빌려줄 수 있어? 
#Person2#: 나도 없어. 
#Person1#: 집에 어떻게 갈지 모르겠어. 
#Person2#: 버스 기사님께 환승권 받아봐. 
#Person1#: 환승권은 얼마야? 
#Person2#: 아무 비용도 안 들어. 
#Person1#: 다행이다! 도와줘서 고마워. 
#Person2#: 고맙긴 뭘."
test_52,"#Person1#: 여기서 시내까지 얼마나 걸릴까요?
#Person2#: 차로 15분 정도 걸립니다.
#Person1#: 우리 동네에 어떤 회사들이 있나요?
#Person2#: 미쓰비시, HP, IBM 등 유명한 기업들이 많이 있습니다.
#Person1#: 7층도 우리 회사 소속인가요?
#Person2#: 네, 우리 회사는 이 건물의 6층과 7층을 사용하고 있습니다.
#Person1#: 정말 큰 회사군요. 우리 회사 식당도 있나요?
#Person2#: 네, 복도 끝에 있습니다."
test_53,"#Person1#: Lulu 이야기는 들었어?
#Person2#: 아니, 무슨 일이야?
#Person1#: Lulu가 Vic이랑 헤어졌대. 그리고 이제 전근 신청까지 했다고 하더라.
#Person2#: 정말? 난 그들이 사귀고 있었다는 것도 몰랐는데!
#Person1#: 거의 아무도 몰랐지. 사무실에서는 늘 조용하고 프로답게 행동했거든."
test_54,"#Person1#: 여보세요, #PhoneNumber#입니다. 
#Person2#: 아, 안녕하세요, 샐리. 데이브 톰슨입니다. 짐 좀 바꿔주시겠어요?
#Person1#: 아쉽게도 지금 짐이 없어요, 데이브. 짐은 한 시간쯤 전에 나갔고 아직 돌아오지 않았어요.
#Person2#: 언제쯤 돌아올 것 같아요?
#Person1#: 글쎄요, 오래 걸리지 않을 거예요. 그냥 페인트 사러 간다고 했어요. 그런데 돌아오는 길에 펍에 들렀을지도 몰라요.
#Person2#: 알겠어요. 짐에게 제가 전화했다고 전해주시고, 나중에 다시 해볼게요.
#Person1#: 네, 알겠습니다. 안녕히 가세요, 데이브.
#Person2#: 고마워요, 샐리. 안녕."
test_55,"#Person1#: 저기요. 시청 가는 길 좀 알려주시겠어요?
#Person2#: 네. 다음 코너까지 가셔서 센터 스트리트로 좌회전하세요. 세 블록 걸어서 세컨드 애비뉴까지 가신 다음 우회전하세요. 두 블록 더 걸어가면 왼쪽에 시청이 보일 거예요.
#Person1#: 죄송해요. 잘 못 들었어요. 다시 한 번 말씀해 주실 수 있나요?
#Person2#: 알겠어요. 먼저 다음 코너로 가셔서 센터 스트리트로 좌회전하세요.
#Person1#: 네.
#Person2#: 그런 다음 세 블록 걸어서 세컨드 애비뉴까지 가신 다음 우회전하세요. 여기까지 이해되시나요?
#Person1#: 네, 따라가고 있어요.
#Person2#: 이제 두 블록 더 걸어가면 왼쪽에 시청이 보일 거예요. 다 이해하셨나요?
#Person1#: 네, 이제 알겠습니다. 정말 감사합니다."
