fname,dialogue,summary,topic
dev_30,"#Person1#: 우리는 오늘 아침부터 내일의 역사 시험을 위해 벼락치기 공부를 하고 있어요. 잠시 휴식을 취하면서 음악을 들어보는 건 어떨까요?
#Person2#: 말씀하신 것처럼, 저도 끊임없이 공부하다 보니 조금 지쳤어요. 잠시 음악을 듣는 것도 괜찮을 것 같아요.
#Person1#: 당신이 들을 레코드를 고르는 동안, 저는 냉장고에서 맥주를 몇 병 가져올게요.
#Person2#: 여기에 디스크가 정말 많네요.
#Person1#: 네, 록앤롤부터 최신 뉴웨이브까지 다 있어요.
#Person2#: 사실 말하자면, 저는 클래식 음악을 좋아해요. 혹시 바흐나 모차르트 음악이 있나요?
#Person1#: 미안하지만, 제 음악 취향은 1960년대 이전으로는 거슬러 올라가지 않아요. 그 이전에 작성된 음악은 저에게는 그저 역사일 뿐이에요.
#Person2#: 그럼, 역사에 대해 말하자면, 다시 책으로 돌아가야겠네요. 내일 시험이 있는 걸 잊지 말아요.","#Person1#과 #Person2#는 역사 시험을 준비하고 있다. #Person1#은 음악을 들으면서 잠시 휴식을 취하는 것을 제안하지만, 그들은 음악 취향이 다르다. 그 후, 그들은 다시 책으로 돌아간다.",시험 준비하다
dev_31,"#Person1#: 실례합니다. 유전 공학에 관한 책이 있나요? 어디에서든 찾아봤는데 찾을 수가 없네요.
#Person2#: 지금은 재고가 있는지 확실하지 않습니다. 그런 종류의 책들은 이 선반에 있습니다. 아, 안타깝게도 우리는 모두 팔렸네요.
#Person1#: 아쉽네요! 더 일찍 왔어야 했어요.
#Person2#: 원하신다면 다음 주에 다시 오세요. 그때쯤이면 새로 들어올 것 같습니다.
#Person1#: 알겠습니다, 그럼 그때 오겠습니다.",#Person1#은 유전 공학에 관한 책을 원한다. #Person2#는 모두 팔렸다고 말하고 다음 주에 다시 오라고 #Person1#에게 요청한다.,책을 구매하다
dev_32,"#Person1#: 실례합니다. 이 버스는 중국 국립 도서관으로 가나요?
#Person2#: 네, 남은 정류장은 세 곳입니다.
#Person1#: 운행 시간은 얼마나 걸리나요?
#Person2#: 음, 교통이 복잡하지 않다면 대략 15분 정도 걸릴 것입니다.
#Person1#: 감사합니다. 도착하면 알려주실 수 있나요? 저는 여기가 처음이거든요.
#Person2#: 물론이죠, 부인. 알려드리겠습니다.",#Person1#은 #Person2#에게 정류장에 도착하면 알려달라고 요청한다.,버스 타기
dev_33,"#Person1#: 안녕하세요, 브랜든 부인?
#Person2#: 꽤 좋아요. 어떻게 지내세요?
#Person1#: 별로 안 좋아요. 오늘 직장을 잃었어요.
#Person2#: 유감이네요.
#Person1#: 학생들은 어떻게 지내나요?
#Person2#: 기말고사 때문에 많이 긴장하고 있어요.
#Person1#: 대학 1학년 때 선생님께서 우리 반에 어려운 기말고사를 내주신 게 기억나요. 우리 중 많은 사람이 실패했죠. 하지만 저는 선생님께 정말 많은 것을 배웠어요. 저는 영어를 아주 잘 할 수 있어요.
#Person2#: 그렇게 말해 줘서 고마워요.",#Person1#은 일자리를 잃었지만 브랜든 부인으로부터 많은 것을 배웠다는 것에 감사함을 표현했다.,일상 대화
dev_34,"#Person1#: 안녕하세요, 안더슨 박사의 사무실입니다.
#Person2#: 안녕하세요, 제 이름은 존 키트입니다. 오늘 박사님을 만나고 싶었습니다.
#Person1#: 안더슨 박사의 환자이신가요?
#Person2#: 아니요. 저는 멕시코에서 온 컨벤션 참가자이고, 제가 머무는 호텔의 매니저가 여기로 전화하라고 추천했습니다.
#Person1#: 그렇군요. 어떤 문제가 있으신가요?
#Person2#: 귀에 이상한 소리가 들리는데, 이게 너무 심해서 사람들이 말하는 것을 거의 못 들어요.
#Person1#: 아픈 곳이 있거나, 뭔가 분비물이 있나요?
#Person2#: 분비물은 없고, 약간 귀가 아픕니다.
#Person1#: 그 아픔이 계속 있나요, 아니면 가끔 있나요?
#Person2#: 두 일 동안 계속 아팠고, 한 번도 멈추지 않았습니다. 비행기를 타고 왔던 것 때문일 수도 있다고 생각했고, 좀 쉬면 다 없어질 줄 알았습니다. 하지만 누가 알겠어요, 점점 더 나빠지는 것 같아요. 저는 꼭 박사님을 만나야 해요.
#Person1#: 박사님은 오늘 저녁까지 병원에서 바쁘실 거예요. 가장 빠른 시간은 내일 아침 열 시입니다.
#Person2#: 그 시간이 괜찮아요. 그럼 그때 가도 될까요?
#Person1#: 그럼요, 그 사이에 편히 쉬세요. 귀를 누르지 마시고, 샤워할 때 물이 들어가지 않게 주의하세요.
#Person2#: 저는 캐나다에서 병원을 본 적이 없는데, 박사님을 만날 때 뭔가 가져가야 하나요?
#Person1#: 외국인 방문객의 경우, 병원 등록을 위해 여권을 가져오시면 될 것 같습니다.
#Person2#: 네, 그럴게요. 도움 주셔서 감사합니다.
#Person1#: 전화 주셔서 감사합니다. 또 뵈요.","존 키트는 안더슨 박사의 사무실에 와서 #Person1#에게 귀 통증을 설명한다. 존 키트는 박사를 만나고 싶지만, #Person1#은 박사가 저녁까지 바쁠 것이라고 말한다. #Person1#은 존에게 내일 아침 열 시에 여권을 가지고 오라고 말한다.",의사를 만나다
dev_35,"#Person1#: 등산은 2시간 동안 진행됩니다. 해수면에서 시작해서 언덕을 몇 개 올라갈 거예요. 준비되셨나요?
#Person2#: 네, 물론이죠. 오늘 아침에 한 시간 동안 요가 수업을 들으니 정말 에너지가 넘쳤어요. 기분이 정말 좋아요. 언덕을 올라갈 수 있을 것 같아요.
#Person1#: 그럴 필요 없어요. 천천히 길을 따라 경치를 즐기고 싶어요. 특정 식물과 곤충을 가리키고 뱀이 있는지 조심할 거예요.
#Person2#: 뱀이요? 언덕을 올라갈 때 제가 꼭 태워드릴게요!
#Person1#: 걱정 마세요. 자연은 멋진 것이니까요. 뱀, 거미, 나무, 그리고 사람까지 우리 모두는 함께 즐길 수 있는 존재예요.","#Person1#와 #Person2#는 등산을 계획하고 있다. #Person2#는 #Person1#와 경주하고 싶어하지만, #Person1#는 길가의 풍경을 즐기는 것이 좋다고 생각한다.",등산
dev_36,"#Person1#: 앤, 캐롤라인을 소개해줘서 정말 고마워요! 첫 데이트가 정말 좋았어요. 지금 사랑에 빠져서 너무 설레요.
#Person2#: 당신이 행복해하는 모습을 보니 정말 기뻐요, 게리!
#Person1#: 가장 높은 산에 올라가서 캐롤라인, 나랑 결혼해줄래? 라고 외치고 싶어요!
#Person2#: 와, 그러지 않는 게 좋을 거야. 그녀에게 청혼하기 전에 두 번째 데이트를 신청하는 게 좋을 것 같아요. 한 번의 데이트만으로는 서로를 잘 알 수 없잖아요.","게리는 앤에게 캐롤라인을 소개해줘서 감사하다고 말하고, 앤은 두 번째 데이트를 제안한다.",데이트
dev_37,"#Person1#: 무슨 일이시죠?
#Person2#: 네. 여기 남는 방이 있나요?
#Person1#: 침실 3개짜리 아파트에 관심이 있으신가요? 지금 몇 개 있어요.
#Person2#: 제가 필요한 것보다 방이 더 많을 것 같은데요. 가구가 많지 않아요.",#Person1#은 세 개 방이 있는 아파트를 제안한다. #Person2#는 방이 더 적은 것을 원한다.,아파트 추천
dev_38,"#Person1#: 사운드 및 비전, 관리 부서, 이브 휠러입니다. 무엇을 도와드릴까요?
#Person2#: 안녕하세요, 부인. 존 크루즈입니다. 제 비디오 레코더에 대한 불만 사항을 등록하고 싶습니다.
#Person1#: 그렇군요. 제가 도움이 되었으면 좋겠네요. 문제가 무엇인지 설명해 주시겠어요?
#Person2#: 레코더가 제 귀중한 테이프 두 개를 심하게 손상시켰습니다. 그리고 이 기계가 최고라고 보증하셨잖아요. 간단한 수리만으로는 충분하지 않다는 것을 이해해 주시기 바랍니다. 분실된 테이프에 대한 보상도 요구합니다.
#Person1#: 죄송합니다. 정말 안타까운 일이네요. 뭔가 조치를 취할 수 있을 것 같습니다. 법률 고문인 슈로더 씨를 연결해 드리겠습니다. 잠시만요 (통화 연결음...) 여보세요, 크루즈 씨? 기다려주셔서 감사합니다. 죄송하지만 슈로더 부인은 지금 회의 중입니다 오후에 다시 전화해 주실 수 있을까요?
#Person2#: 절 피하려는 건 아니죠?
#Person1#: 전혀 아닙니다. 귀하의 불만 사항을 확인했으며 슈로더 부인에게 가능한 한 빨리 다시 전화하도록 요청하겠습니다. 전화번호를 알려주시겠습니까?
#Person2#: 네. #PhoneNumber#입니다.
#Person1#: 감사합니다. 안녕히 가세요.",존 크루즈는 비디오 레코더에 대한 불만을 등록하기 위해 이브에게 전화를 걸고 문제가 무엇인지 설명한다. 이브는 법률 컨설턴트에게 그를 다시 전화하도록 요청할 것이라고 약속한다.,A/S 서비스
dev_39,"#Person1#: 실례합니다만, 여기서 레인보우 레스토랑까지 가는 방법을 알려주실 수 있나요?
#Person2#: 두 블록을 운전해서 좌회전하세요. 히스 스트리트에 도착할 때까지 계속 가다가 우회전하세요. 그런 다음 두 번째 정지 신호등에서 좌회전하세요. 놓치지 마세요.",#Person1#이 #Person2#에게 레인보우 레스토랑으로 가는 길을 물어본다.,길 묻기
dev_40,"#Person1#: 아담, 학교 구경 좀 시켜줄래요? 
#Person2#: 물론이죠. 
#Person1#: 가장 높은 건물이 어디예요? 
#Person2#: 운동장 근처에 있는 하얀 건물 말인가요? 
#Person1#: 네. 
#Person2#: 저기가 도서관이에요. 그리고 1, 000, 000권 이상의 책이 있어요. 
#Person1#: 도서관 남쪽에 있는 건물은 뭐죠? 
#Person2#: 우리 학교는 중학교와 고등학교로 나뉘어져 있어요. 저 건물이 우리 고등학교의 새 교실 건물이에요. 
#Person1#: 학교에 수영장이 있나요? 
#Person2#: 네. 큰 수영장이 있지만 여름에만 이용할 수 있어요. 
#Person1#: 부럽네요. 나도 언젠가 너희 학교에 입학할 수 있으면 좋겠어요. 
#Person2#: 꿈을 이룰 수 있을 거라고 믿어요. ",#Person1#은 아담에게 학교를 둘러보게 해달라고 요청한다. #Person1#은 아담을 부러워하며 언젠가 아담의 학교에 들어가고 싶어한다.,학교 둘러보기
dev_41,"#Person1#: 실례합니다. 저는 낯선 사람인데 길을 잃었습니다. 
#Person2#: 어떻게 도와드릴까요? 
#Person1#: 네, 중앙부서 매점까지 이쪽으로 가도 되나요? 
#Person2#: 어... 네. 오른쪽으로 돌아서서 왼쪽으로 두 번째 꺾으시면 됩니다. 
#Person1#: 멀리 있나요?
#Person2#: 15분 정도 걸어가면 돼요. 그게 다예요. 
#Person1#: 국립 은행이 어디 있는지 아세요? 
#Person2#: 네. 이 길에 있어요. 두 블록만 더 걸어가면 오른쪽 모퉁이에 있어요. 
#Person1#: 고마워요. 
#Person2#: 천만에요. 행운을 빌어요. 
#Person1#: 고마워요. 놓치지 않을게요. ",#Person1#은 길을 잃고 중앙 백화점과 국립은행으로 가는 길을 #Person2#에게 물었다.,길 묻기
dev_42,"#Person1#: 어떤 사람들은 자신의 고통을 쌓아놓고 자신이 얼마나 비참한지 말함으로써 다른 사람들의 동정을 구하려고 합니다. 
#Person2#: 네. 그들은 다른 사람들의 환대와 관대함을 이용합니다. 
#Person1#: 저도 속은 적이 있어요. 한 여성이 냄비를 계속 끓이려면 돈이 좀 필요하다고 했어요. 그래서 저는 돈을 좀 주고 그 상황을 모면해줬어요. 하지만 나중에 그녀가 저에게 거짓말을 했다는 것을 알게 되었어요. 
#Person2#: 아직도 순진하군요. 그녀를 꿰뚫어보셨어야죠. 
#Person1#: 아무 생각이 안 났어요. ",#Person1#와 #Person2#는 사람들이 다른 사람의 환대와 관대함을 이용하는 것에 대해 이야기한다. #Person1#는 자신의 경험을 공유한다.,일상 대화
dev_43,"#Person1#: 주방에서 사용할 수 있는 프라이팬을 찾고 있어요. 
#Person2#: 어떤 크기의 팬을 생각하고 계셨나요? 
#Person1#: 이미 작은 팬이 있어요. 큰 팬이 필요해요. 
#Person2#: 그럼 이걸로 하세요. 
#Person1#: 안 돼요, 저한테는 너무 무거워요. 
#Person2#: 여기, 이 알루미늄 팬을 들어보세요. 같은 크기예요. 
#Person1#: 네, 아주 가볍네요. 하지만 이 알루미늄 손잡이는 싫어요. 
#Person2#: 여기 비슷한 알루미늄 팬이 있어요. 하지만 내열 손잡이가 있어요. 
#Person1#: 느낌이 아주 좋네요. 완벽해요. 제가 가져갈게요. 
#Person2#: 조만간 적당한 팬을 찾을 줄 알았어요. 어떻게 결제하시겠어요? 
#Person1#: 현금. 하지만 먼저 이 팬의 뚜껑이 필요해요. 
#Person2#: 문제없어요. 여기 팬과 함께 제공되는 뚜껑이 있어요. ","#Person1#은 프라이팬을 원하고, #Person2#은 내열 손잡이와 뚜껑이 있는 큰 알루미늄 프라이팬을 추천한다. #사람1#은 현금으로 결제한다.",팬 구매
dev_44,"#Person1#: 들어와요, 들어와요! 
#Person2#: 안녕하세요, 게리, 무슨 일이에요? 극장에서 기다리고 있었어요. 왜 거기서 만나지 않았어요? 
#Person1#: 여기서 만나기로 한 줄 알았는데요. 
#Person2#: 우리 영화 7시에 시작하는 거 몰라요? 5시에서 7시에 극장에서 만나기로 했잖아요. 그럼 아파트에서 만나는 건 말이 안 되잖아요. 
#Person1#: 미안해요. 우리가 서로 오해했나 봐요. 
#Person2#: 의도를 좀 더 명확하게 표현해보는 건 어떨까요? 
#Person1#: 맞아요. 미안해요. 가서 영화나 보자. 
#Person2#: 괜찮아요. 지금은 가기 싫어요. 벌써 영화 10분을 놓쳤어요. 시작도 보지 않고 영화를 보고 싶지 않아요. ","#Person2#와 게리는 서로를 잘못 이해해서 영화 시작을 놓쳤다. 게리는 사과하지만, #Person2#는 더 이상 영화를 보고 싶어하지 않는다.",일상 대화
dev_45,"#Person1#: 안녕하세요, 다니엘입니다. 매니저 직책에 지원하려고 합니다. 
#Person2#: 네. 앉으세요. 우리 회사에 대해 어떻게 알게 되었나요? 
#Person1#: 저는 LUX, LIPTON, WALLS와 같은 유명 브랜드를 통해 귀사를 알게 되었습니다. 고객 설문조사를 통해 수백만 명의 중국인이 귀사의 제품을 어떻게 평가하는지 알게 되어 기뻤습니다. 
#Person2#: 왜 우리와 함께 일하고 싶으신가요? 
#Person1#: 제가 관심 있는 분야라서요. 그리고 귀사는 가장 잘 알려진 회사입니다. 관리자로서의 경험은 많지 않지만 보내주신 직무 설명이 매우 흥미로웠어요. 제가 꿈꿔왔던 일이고 제가 적성에 맞는 것 같아요. 
#Person2#: 정말요? 기대했던 것과 다르다면 다른 회사로 이직하실 생각인가요?
#Person1#: 그럴 것 같지 않아요. 큰 참나무는 깊은 뿌리가 필요하다는 속담이 있잖아요. 저는 이 직무에 정말 흥미가 있습니다. 
#Person2#: 좋습니다.. 만나러 와주셔서 감사합니다. 이번 주 안에 직무에 대해 알려드릴 수 있기를 바랍니다. ","다니엘은 관리자 직책에 지원하고, #Person2#는 다니엘을 면접한다. 다니엘은 회사를 알게 된 방법과 여기서 일하고 싶은 이유에 대해 이야기한다.",직업 면접
